drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
1774_test,2 plaquette(s) thermoformée(s) PVC-aluminium de 8 comprimé(s),Présentation active,oui,65%,19720101,19830101,Procédure nationale, SANOFI AVENTIS FRANCE
1775_test,plaquette(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20140101,20130101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
1776_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,non,65%,20120101,19980101,Procédure nationale, SANOFI AVENTIS FRANCE
1777_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1778_test,1 flacon(s) en verre de 150 ml,Présentation active,oui,65%,20080101,19880101,Procédure nationale, BAYER HEALTHCARE
1779_test,flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,non,65%,20140101,20070101,Procédure nationale, ZYDUS FRANCE
1780_test,plaquette(s) thermoformée(s) aluminium de 270 comprimé(s),Présentation active,non,65%,20140101,20090101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE)
1781_test,"10 seringue(s) préremplie(s) en verre de 0,8 ml avec système de sécurité ""ERIS""",Présentation active,oui,65%,20060101,19930101,Procédure nationale, SANOFI AVENTIS FRANCE
1782_test,1 flacon(s) polypropylène de 5 ml,Présentation active,oui,65%,20150101,20120101,Procédure décentralisée, FRESENIUS KABI FRANCE
1783_test,"1 flacon(s) en verre (type I) de 2,5 ml avec 20 spatule(s)",Présentation active,oui,30%,20110101,20100101,Procédure nationale, SANDOZ
1784_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure centralisée, ACCORD HEALTHCARE (ROYAUME UNI)
1785_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20070101,20030101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1786_test,1 tube(s) aluminium verni de 30 g,Présentation active,non,30%,20130101,19990101,Procédure de reconnaissance mutuelle, GALDERMA INTERNATIONAL
1787_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,100%,20080101,20080101,Procédure nationale, SANOFI AVENTIS FRANCE
1788_test,plaquette(s) thermoformée(s) PVC aluminium de 180 comprimé(s),Présentation active,non,65%,20120101,19970101,Procédure nationale, SANOFI AVENTIS FRANCE
1789_test,1 flacon(s) en verre de 15 ml,Présentation active,oui,65%,20090101,19940101,Procédure nationale, GE HEALTHCARE
1790_test,1 tube(s) aluminium de 15 g,Présentation active,oui,30%,20150101,20080101,Procédure nationale, BIOGARAN
1791_test,plaquette(s) thermoformée(s) PVDC PVC aluminium ou aluminium-ACLAR de 30 comprimé(s),Présentation active,oui,65%,20110101,19990101,Procédure de reconnaissance mutuelle, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
1792_test,plaquette(s) thermoformée(s) opaque(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1793_test,plaquette(s) thermoformée(s) PVDC PVC aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, ARROW GENERIQUES
1794_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure centralisée, TEVA (PAYS-BAS)
1795_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,oui,65%,20040101,20010101,Procédure de reconnaissance mutuelle, ZYDUS FRANCE
1796_test,plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène PVC polyéthylène aluminium de 28 comprimé(s),Présentation active,non,65%,20150101,20040101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
1797_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,oui,65%,20060101,19790101,Procédure nationale, PHOENIX LABS (IRLANDE)
1798_test,"30 récipient(s) unidose(s) polyéthylène basse densité (PEBD) suremballée(s)/surpochée(s) de 0,4 g",Présentation active,oui,65%,20080101,20060101,Procédure de reconnaissance mutuelle, THEA
1799_test,plaquette(s) thermoformée(s) PVC-Aluminium de 10  comprimé(s),Présentation active,non,65%,20130101,19860101,Procédure nationale, PFIZER HOLDING FRANCE
1800_test,plaquette(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, EVOLUPHARM
1801_test,plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),Présentation active,oui,65%,20020101,20000101,Procédure nationale, MUNDIPHARMA
1802_test,plaquette(s) polypropylène polycyclooléfine aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure décentralisée, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
1803_test,1 tube(s) aluminium de 40 g,Présentation active,non,30%,20120101,19810101,Procédure nationale, STIEFEL LABORATORIES (IRELAND)
1804_test,plaquette(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,oui,100%,20140101,20110101,Procédure décentralisée, CRISTERS
1805_test,plaquette(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure de reconnaissance mutuelle, TEVA SANTE
1806_test,plaquette(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, BIOGARAN
1807_test,1 flacon(s) en verre de 50 ml,Présentation active,oui,65%,20110101,20100101,Procédure de reconnaissance mutuelle, AGFA HEALTHCARE IMAGING AGENTS (ALLEMAGNE)
1808_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,non,65%,20130101,20110101,Procédure décentralisée, PFIZER HOLDING FRANCE
1809_test,flacon(s) polyéthylène haute densité (PEHD) de 14 gélule(s),Présentation active,non,65%,20150101,20050101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1810_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20090101,20040101,Procédure nationale, TEVA SANTE
1811_test,plaquette(s) thermoformée(s) PVC-aluminium de 20 comprimé(s),Présentation active,oui,65%,20020101,20010101,Procédure nationale, ARROW GENERIQUES
1812_test,"1 stylo prérempli en verre de 0,5 ml avec aiguille(s)",Présentation active,oui,65%,20120101,20090101,Procédure centralisée, JANSSEN BIOLOGICS (PAYS-BAS)
1813_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure nationale, TEVA SANTE
1814_test,20 récipient(s) unidose(s) polyéthylène basse densité (PEBD) de 5 ml,Présentation active,oui,30%,20110101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
1815_test,plaquette(s) formée(s) à froid PVC-Aluminium polyamide aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES
1816_test,1 seringue(s) préremplie(s) en verre de 20 ml,Présentation active,oui,65%,19960101,19950101,Procédure nationale, GUERBET
1817_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20100101,19960101,Procédure nationale, BRISTOL MYERS SQUIBB
1818_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 100 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure décentralisée, SANOFI AVENTIS FRANCE
1819_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20150101,20090101,Procédure de reconnaissance mutuelle, BLUEFISH PHARMACEUTICALS (SUEDE)
1820_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure nationale, TEVA SANTE
1821_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 2 comprimé(s),Présentation active,oui,65%,20150101,20120101,Procédure nationale, TEVA SANTE
1822_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1823_test,plaquette(s) thermoformée(s) PVC-Aluminium de 48  gélule(s),Présentation active,oui,65%,19910101,19870101,Procédure nationale, MYLAN MEDICAL
1824_test,4 poche(s) à 3 compartiments (BIOFINE) poly(propylène-co-éthylène) SEBS : styrène-éthylène-butylène-styrène SIS : styrène-isoprène-styrène suremballée(s)/surpochée(s) de 1970 ml,Présentation active,oui,65%,20090101,20080101,Procédure de reconnaissance mutuelle, FRESENIUS KABI FRANCE
1825_test,3 plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 10  comprimé(s),Présentation active,oui,65%,20110101,19970101,Procédure nationale, NOVARTIS PHARMA
1826_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,15%,20040101,20010101,Procédure nationale, ZYDUS FRANCE
1827_test,"10 flacon(s) en verre de 3,581 g",Présentation active,oui,65%,20070101,19870101,Procédure nationale, GLAXOSMITHKLINE
1828_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure nationale, ZYDUS FRANCE
1829_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 gélule(s),Présentation active,oui,65%,20060101,19830101,Procédure nationale, SANOFI AVENTIS FRANCE
1830_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 90 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure centralisée, BAYER PHARMA (ALLEMAGNE)
1831_test,"1 flacon(s) en verre brun de 5,1 g avec cuillère-mesure polypropylène (correspondant à 12 cuillères-mesure)",Présentation active,oui,65%,20020101,20010101,Procédure nationale, ARROW GENERIQUES
1832_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, TEVA SANTE
1833_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20090101,Procédure nationale, CRISTERS
1834_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 15 comprimé(s),Présentation active,non,30%,20150101,20110101,Procédure nationale, TEVA SANTE
1835_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20120101,20090101,Procédure de reconnaissance mutuelle, KRKA (SLOVENIE)
1836_test,plaquette(s) thermoformée(s) aluminium PVC de 30 comprimé(s),Présentation active,non,65%,20140101,20090101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
1837_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,non,15%,20140101,20050101,Procédure nationale, TEVA SANTE
1838_test,"1 seringue(s) préremplie(s) de 34,6 mg (polyéthylène/propionate de cellulose) montée avec aiguille",Présentation active,oui,100%,19940101,19930101,Procédure nationale, SANOFI AVENTIS FRANCE
1839_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 20 comprimé(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, BIOGARAN
1840_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, ARROW GENERIQUES
1841_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, KRKA (SLOVENIE)
1842_test,plaquette(s) PVC PVDC aluminium de 60 comprimé(s),Présentation active,oui,100%,20140101,20130101,Procédure nationale, BIOGARAN
1843_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, MYLAN SAS
1844_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,19970101,19960101,Procédure nationale, ROCHE
1845_test,plaquette(s) PVC PVDC aluminium de 20 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, TEVA SANTE
1846_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90  comprimé(s),Présentation active,oui,65%,19830101,19800101,Procédure nationale, SANOFI AVENTIS FRANCE
1847_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL
1848_test,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 14 comprimé(s),Présentation active,oui,15%,20000101,19990101,Procédure nationale, BIOGARAN
1849_test,1 flacon(s) poudreur(se)(s) polyéthylène de 30 g,Présentation active,oui,30%,20070101,19990101,Procédure nationale, MYLAN SAS
1850_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,20030101,Procédure de reconnaissance mutuelle, DAIICHI SANKYO FRANCE
1851_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1852_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,oui,30%,20100101,20080101,Procédure de reconnaissance mutuelle, MERCK SHARP & DOHME (PAYS-BAS)
1853_test,flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, LICONSA
1854_test,1 flacon(s) en verre brun de 50 ml avec dispositif(s) doseur(s) polyéthylène polystyrène avec fermeture de sécurité enfant,Présentation active,oui,65%,19870101,19910101,Procédure nationale, SANOFI AVENTIS FRANCE
1855_test,1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 5 ml,Présentation active,oui,65%,20090101,20080101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1856_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20070101,Procédure décentralisée, TEVA SANTE
1857_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,20010101,20000101,Procédure nationale, MYLAN SAS
1858_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,non,65%,20110101,20010101,Procédure nationale, SANDOZ
1859_test,1 flacon(s) en verre - 1 ampoule(s) en verre,Présentation active,oui,65%,20100101,20090101,Procédure nationale, CRISTERS
1860_test,1 seringue(s) préremplie(s) polycyclooléfine - 1 seringue(s) préremplie(s) polypropylène en plateau thermoformé,Présentation active,oui,100%,20080101,20070101,Procédure de reconnaissance mutuelle, ASTELLAS PHARMA
1861_test,1 ampoule(s) en verre de 1  ml,Présentation active,oui,100%,19740101,19990101,Procédure nationale, LABORATOIRE BIODIM
1862_test,plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, TEVA SANTE
1863_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20010101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1864_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure centralisée, KRKA (SLOVENIE)
1865_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, BIOGARAN
1866_test,2 plaquette(s) thermoformée(s) PVC de 14  gélule(s),Présentation active,oui,15%,19980101,19980101,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI)
1867_test,plaquette(s) thermoformée(s) PVC-Aluminium de 7 gélule(s),Présentation active,oui,65%,20070101,20050101,Procédure nationale, MYLAN SAS
1868_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s) contenant un semainier,Présentation active,oui,15%,20120101,20080101,Procédure de reconnaissance mutuelle, MYLAN SAS
1869_test,plaquette(s) thermoformée(s) PVC-Aluminium de 7 gélule(s),Présentation active,oui,65%,20070101,20050101,Procédure nationale, MYLAN SAS
1870_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,19920101,Procédure nationale, MERCK SANTE
1871_test,1 plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20020101,20010101,Procédure de reconnaissance mutuelle, ORION CORPORATION
1872_test,4 plaquette(s) thermoformée(s) PVC de 14 gélule(s),Présentation active,oui,15%,19980101,19980101,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI)
1873_test,1 plaquette(s) thermoformée(s) PVC aluminium de 21 comprimé(s),Présentation active,oui,65%,19760101,19970101,Procédure nationale, PFIZER HOLDING FRANCE
1874_test,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure nationale, ZYDUS FRANCE
